,id,0
2898,38892,0.0
2899,38893,0.0
2900,38894,0.0
2901,38895,0.0
2902,38896,0.0
2903,38897,0.0
2904,38898,0.0
2905,38899,0.0
2906,38900,0.0
2907,38901,0.0
2908,38902,0.0
2909,38903,0.0
2910,38904,0.0
2911,38905,0.0
2912,38906,0.0
2913,38907,0.0
2914,38908,1.0
2915,38909,0.0
2916,38910,0.0
2917,38911,0.0
2918,38912,0.0
2919,38913,1.0
2920,38914,1.0
2921,38915,0.0
2922,38916,0.0
2923,38917,1.0
2924,38918,0.0
2925,38919,0.0
2926,38920,0.0
2927,38921,0.0
2928,38922,0.0
2929,38923,0.0
2930,38924,0.0
2931,38925,0.0
2932,38926,0.0
2933,38927,1.0
2934,38928,0.0
2935,38929,0.0
2936,38930,1.0
2937,38931,0.0
2938,38932,0.0
2939,38933,1.0
2940,38934,0.0
2941,38935,0.0
2942,38936,0.0
2943,38937,0.0
2944,38938,1.0
2945,38939,0.0
2946,38940,0.0
2947,38941,0.0
2948,38942,0.0
2949,38943,0.0
2950,38944,1.0
2951,38945,0.0
2952,38946,0.0
2953,38947,0.0
2954,38948,0.0
2955,38949,0.0
2956,38950,1.0
2957,38951,0.0
2958,38952,0.0
2959,38953,1.0
2960,38954,0.0
2961,38955,0.0
2962,38956,0.0
2963,38957,0.0
2964,38958,1.0
2965,38959,0.0
2966,38960,0.0
2967,38961,0.0
2968,38962,0.0
2969,38963,0.0
2970,38964,0.0
2971,38965,0.0
2972,38966,0.0
2973,38967,0.0
2974,38968,0.0
2975,38969,0.0
2976,38970,0.0
2977,38971,0.0
2978,38972,0.0
2979,38973,1.0
2980,38974,0.0
2981,38975,0.0
2982,38976,0.0
2983,38977,0.0
2984,38978,0.0
2985,38979,1.0
2986,38980,0.0
2987,38981,0.0
2988,38982,0.0
2989,38983,1.0
2990,38984,0.0
2991,38985,1.0
2992,38986,0.0
2993,38987,0.0
2994,38988,0.0
2995,38989,0.0
2996,38990,0.0
2997,38991,0.0
2998,38992,0.0
2999,38993,0.0
3000,38994,1.0
3001,38995,0.0
3002,38996,0.0
3003,38997,0.0
3004,38998,0.0
3005,38999,0.0
3006,39000,1.0
3007,39001,0.0
3008,39002,1.0
3009,39003,0.0
3010,39004,1.0
3011,39005,0.0
3012,39006,0.0
3013,39007,0.0
3014,39008,0.0
3015,39009,0.0
3016,39010,1.0
3017,39011,0.0
3018,39012,0.0
3019,39013,1.0
3020,39014,0.0
3021,39015,0.0
3022,39016,0.0
3023,39017,0.0
3024,39018,0.0
3025,39019,0.0
3026,39020,0.0
3027,39021,0.0
3028,39022,0.0
3029,39023,0.0
3030,39024,0.0
3031,39025,1.0
3032,39026,1.0
3033,39027,0.0
3034,39028,1.0
3035,39029,0.0
3036,39030,0.0
3037,39031,0.0
3038,39032,0.0
3039,39033,0.0
3040,39034,0.0
3041,39035,1.0
3042,39036,0.0
3043,39037,0.0
3044,39038,1.0
3045,39039,1.0
3046,39040,0.0
3047,39041,0.0
3048,39042,0.0
3049,39043,1.0
3050,39044,0.0
3051,39045,0.0
3052,39046,0.0
3053,39047,1.0
3054,39048,0.0
3055,39049,1.0
3056,39050,1.0
3057,39051,0.0
3058,39052,0.0
3059,39053,1.0
3060,39054,0.0
3061,39055,0.0
3062,39056,0.0
3063,39057,0.0
3064,39058,0.0
3065,39059,0.0
3066,39060,0.0
3067,39061,0.0
3068,39062,0.0
3069,39063,0.0
3070,39064,0.0
3071,39065,0.0
3072,39066,0.0
3073,39067,0.0
3074,39068,0.0
3075,39069,1.0
3076,39070,0.0
3077,39071,0.0
3078,39072,0.0
3079,39073,1.0
3080,39074,0.0
3081,39075,0.0
3082,39076,0.0
3083,39077,0.0
3084,39078,0.0
3085,39079,0.0
3086,39080,0.0
3087,39081,0.0
3088,39082,1.0
3089,39083,1.0
3090,39084,0.0
3091,39085,0.0
3092,39086,0.0
3093,39087,0.0
3094,39088,0.0
3095,39089,1.0
3096,39090,0.0
3097,39091,0.0
3098,39092,0.0
3099,39093,0.0
3100,39094,0.0
3101,39095,0.0
3102,39096,0.0
3103,39097,1.0
3104,39098,0.0
3105,39099,0.0
3106,39100,0.0
3107,39101,0.0
3108,39102,1.0
3109,39103,0.0
3110,39104,1.0
3111,39105,1.0
3112,39106,0.0
3113,39107,0.0
3114,39108,1.0
3115,39109,0.0
3116,39110,0.0
3117,39111,0.0
3118,39112,0.0
3119,39113,1.0
3120,39114,0.0
3121,39115,0.0
3122,39116,1.0
3123,39117,0.0
3124,39118,0.0
3125,39119,0.0
3126,39120,0.0
3127,39121,1.0
3128,39122,0.0
3129,39123,0.0
3130,39124,0.0
3131,39125,0.0
3132,39126,0.0
3133,39127,0.0
3134,39128,0.0
3135,39129,0.0
3136,39130,0.0
3137,39131,0.0
3138,39132,0.0
3139,39133,0.0
3140,39134,0.0
3141,39135,0.0
3142,39136,0.0
3143,39137,0.0
3144,39138,0.0
3145,39139,0.0
3146,39140,0.0
3147,39141,0.0
3148,39142,0.0
3149,39143,0.0
3150,39144,0.0
3151,39145,0.0
3152,39146,1.0
3153,39147,0.0
3154,39148,0.0
3155,39149,1.0
3156,39150,0.0
3157,39151,0.0
3158,39152,0.0
3159,39153,1.0
3160,39154,0.0
3161,39155,1.0
3162,39156,0.0
3163,39157,0.0
3164,39158,0.0
3165,39159,0.0
3166,39160,0.0
3167,39161,0.0
3168,39162,0.0
3169,39163,0.0
3170,39164,0.0
3171,39165,0.0
3172,39166,0.0
3173,39167,0.0
3174,39168,0.0
3175,39169,0.0
3176,39170,1.0
3177,39171,0.0
3178,39172,0.0
3179,39173,0.0
3180,39174,0.0
3181,39175,0.0
3182,39176,0.0
3183,39177,0.0
3184,39178,0.0
3185,39179,1.0
3186,39180,0.0
3187,39181,0.0
3188,39182,0.0
3189,39183,0.0
3190,39184,0.0
3191,39185,0.0
3192,39186,0.0
3193,39187,0.0
3194,39188,0.0
3195,39189,0.0
3196,39190,1.0
3197,39191,0.0
3198,39192,0.0
3199,39193,0.0
3200,39194,0.0
3201,39195,0.0
3202,39196,0.0
3203,39197,0.0
3204,39198,1.0
3205,39199,0.0
3206,39200,0.0
3207,39201,0.0
3208,39202,0.0
3209,39203,0.0
3210,39204,0.0
3211,39205,0.0
3212,39206,0.0
3213,39207,0.0
3214,39208,1.0
3215,39209,0.0
3216,39210,0.0
3217,39211,0.0
3218,39212,1.0
3219,39213,0.0
3220,39214,0.0
3221,39215,0.0
3222,39216,0.0
3223,39217,0.0
3224,39218,1.0
3225,39219,0.0
3226,39220,0.0
3227,39221,0.0
3228,39222,1.0
3229,39223,0.0
3230,39224,0.0
3231,39225,0.0
3232,39226,0.0
3233,39227,0.0
3234,39228,0.0
3235,39229,0.0
3236,39230,0.0
3237,39231,0.0
3238,39232,0.0
3239,39233,0.0
3240,39234,1.0
3241,39235,0.0
3242,39236,0.0
3243,39237,0.0
3244,39238,1.0
3245,39239,0.0
3246,39240,0.0
3247,39241,0.0
3248,39242,0.0
3249,39243,0.0
3250,39244,0.0
3251,39245,0.0
3252,39246,0.0
3253,39247,0.0
3254,39248,1.0
3255,39249,1.0
3256,39250,0.0
3257,39251,0.0
3258,39252,0.0
3259,39253,0.0
3260,39254,1.0
3261,39255,0.0
3262,39256,0.0
3263,39257,0.0
3264,39258,0.0
3265,39259,1.0
3266,39260,0.0
3267,39261,0.0
3268,39262,0.0
3269,39263,0.0
3270,39264,0.0
3271,39265,0.0
3272,39266,0.0
3273,39267,0.0
3274,39268,0.0
3275,39269,0.0
3276,39270,0.0
3277,39271,0.0
3278,39272,0.0
3279,39273,0.0
3280,39274,0.0
3281,39275,0.0
3282,39276,0.0
3283,39277,0.0
3284,39278,1.0
3285,39279,0.0
3286,39280,0.0
3287,39281,0.0
3288,39282,0.0
3289,39283,1.0
3290,39284,0.0
3291,39285,0.0
3292,39286,0.0
3293,39287,0.0
3294,39288,0.0
3295,39289,1.0
3296,39290,0.0
3297,39291,0.0
3298,39292,0.0
3299,39293,0.0
3300,39294,0.0
3301,39295,0.0
3302,39296,0.0
3303,39297,0.0
3304,39298,1.0
3305,39299,0.0
3306,39300,0.0
3307,39301,0.0
3308,39302,0.0
3309,39303,0.0
3310,39304,0.0
3311,39305,0.0
3312,39306,0.0
3313,39307,0.0
3314,39308,0.0
3315,39309,0.0
3316,39310,0.0
3317,39311,0.0
3318,39312,0.0
3319,39313,1.0
3320,39314,0.0
3321,39315,1.0
3322,39316,0.0
3323,39317,0.0
3324,39318,0.0
3325,39319,0.0
3326,39320,0.0
3327,39321,0.0
3328,39322,0.0
3329,39323,0.0
3330,39324,0.0
3331,39325,0.0
3332,39326,0.0
3333,39327,1.0
3334,39328,0.0
3335,39329,0.0
3336,39330,0.0
3337,39331,0.0
3338,39332,0.0
3339,39333,0.0
3340,39334,0.0
3341,39335,0.0
3342,39336,0.0
3343,39337,0.0
3344,39338,0.0
3345,39339,0.0
3346,39340,0.0
3347,39341,0.0
3348,39342,0.0
3349,39343,0.0
3350,39344,0.0
3351,39345,0.0
3352,39346,0.0
3353,39347,0.0
3354,39348,0.0
3355,39349,0.0
3356,39350,1.0
3357,39351,0.0
3358,39352,0.0
3359,39353,0.0
3360,39354,0.0
3361,39355,0.0
3362,39356,0.0
3363,39357,0.0
3364,39358,0.0
3365,39359,0.0
3366,39360,0.0
3367,39361,0.0
3368,39362,0.0
3369,39363,0.0
3370,39364,0.0
3371,39365,0.0
3372,39366,0.0
3373,39367,0.0
3374,39368,0.0
3375,39369,1.0
3376,39370,1.0
3377,39371,0.0
3378,39372,0.0
3379,39373,0.0
3380,39374,0.0
3381,39375,0.0
3382,39376,0.0
3383,39377,1.0
3384,39378,0.0
3385,39379,1.0
3386,39380,0.0
3387,39381,0.0
3388,39382,0.0
3389,39383,0.0
3390,39384,0.0
3391,39385,0.0
3392,39386,0.0
3393,39387,0.0
3394,39388,0.0
3395,39389,0.0
3396,39390,0.0
3397,39391,0.0
3398,39392,1.0
3399,39393,0.0
3400,39394,0.0
3401,39395,0.0
3402,39396,0.0
3403,39397,0.0
3404,39398,0.0
3405,39399,0.0
3406,39400,1.0
3407,39401,0.0
3408,39402,0.0
3409,39403,0.0
3410,39404,0.0
3411,39405,0.0
3412,39406,0.0
3413,39407,0.0
3414,39408,0.0
3415,39409,0.0
3416,39410,0.0
3417,39411,0.0
3418,39412,0.0
3419,39413,0.0
3420,39414,0.0
3421,39415,1.0
3422,39416,0.0
3423,39417,0.0
3424,39418,0.0
3425,39419,0.0
3426,39420,0.0
3427,39421,0.0
3428,39422,0.0
3429,39423,0.0
3430,39424,1.0
3431,39425,0.0
3432,39426,0.0
3433,39427,0.0
3434,39428,0.0
3435,39429,1.0
3436,39430,0.0
3437,39431,1.0
3438,39432,0.0
3439,39433,0.0
3440,39434,0.0
3441,39435,0.0
3442,39436,0.0
3443,39437,0.0
3444,39438,0.0
3445,39439,0.0
3446,39440,0.0
3447,39441,0.0
3448,39442,0.0
3449,39443,0.0
3450,39444,0.0
3451,39445,0.0
3452,39446,1.0
3453,39447,0.0
3454,39448,0.0
3455,39449,0.0
3456,39450,0.0
3457,39451,0.0
3458,39452,0.0
3459,39453,0.0
3460,39454,0.0
3461,39455,0.0
3462,39456,0.0
3463,39457,0.0
3464,39458,0.0
3465,39459,0.0
3466,39460,0.0
3467,39461,0.0
3468,39462,1.0
3469,39463,0.0
3470,39464,0.0
3471,39465,0.0
3472,39466,0.0
3473,39467,0.0
3474,39468,0.0
3475,39469,0.0
3476,39470,1.0
3477,39471,0.0
3478,39472,0.0
3479,39473,0.0
3480,39474,0.0
3481,39475,0.0
3482,39476,0.0
3483,39477,0.0
3484,39478,1.0
3485,39479,0.0
3486,39480,0.0
3487,39481,0.0
3488,39482,0.0
3489,39483,1.0
3490,39484,0.0
3491,39485,0.0
3492,39486,0.0
3493,39487,0.0
3494,39488,0.0
3495,39489,0.0
3496,39490,1.0
3497,39491,0.0
3498,39492,0.0
3499,39493,0.0
3500,39494,0.0
3501,39495,0.0
3502,39496,0.0
3503,39497,1.0
3504,39498,0.0
3505,39499,1.0
3506,39500,1.0
3507,39501,0.0
3508,39502,0.0
3509,39503,0.0
3510,39504,0.0
3511,39505,0.0
3512,39506,0.0
3513,39507,0.0
3514,39508,0.0
3515,39509,0.0
3516,39510,0.0
3517,39511,0.0
3518,39512,0.0
3519,39513,0.0
3520,39514,0.0
3521,39515,0.0
3522,39516,0.0
3523,39517,0.0
3524,39518,0.0
3525,39519,0.0
3526,39520,0.0
3527,39521,0.0
3528,39522,0.0
3529,39523,0.0
3530,39524,0.0
3531,39525,0.0
3532,39526,0.0
3533,39527,0.0
3534,39528,0.0
3535,39529,0.0
3536,39530,0.0
3537,39531,0.0
3538,39532,0.0
3539,39533,0.0
3540,39534,1.0
3541,39535,0.0
3542,39536,0.0
3543,39537,0.0
3544,39538,0.0
3545,39539,0.0
3546,39540,0.0
3547,39541,0.0
3548,39542,0.0
3549,39543,1.0
3550,39544,0.0
3551,39545,0.0
3552,39546,1.0
3553,39547,0.0
3554,39548,0.0
3555,39549,1.0
3556,39550,0.0
3557,39551,0.0
3558,39552,0.0
3559,39553,0.0
3560,39554,0.0
3561,39555,1.0
3562,39556,0.0
3563,39557,0.0
3564,39558,1.0
3565,39559,0.0
3566,39560,0.0
3567,39561,1.0
3568,39562,0.0
3569,39563,1.0
3570,39564,0.0
3571,39565,0.0
3572,39566,0.0
3573,39567,0.0
3574,39568,0.0
3575,39569,0.0
3576,39570,1.0
3577,39571,1.0
3578,39572,1.0
3579,39573,1.0
3580,39574,0.0
3581,39575,0.0
3582,39576,0.0
3583,39577,0.0
3584,39578,0.0
3585,39579,1.0
3586,39580,0.0
3587,39581,0.0
3588,39582,0.0
3589,39583,0.0
3590,39584,0.0
3591,39585,0.0
3592,39586,0.0
3593,39587,0.0
3594,39588,0.0
3595,39589,0.0
3596,39590,0.0
3597,39591,0.0
3598,39592,0.0
3599,39593,0.0
3600,39594,0.0
3601,39595,0.0
3602,39596,0.0
3603,39597,1.0
3604,39598,0.0
3605,39599,1.0
3606,39600,0.0
3607,39601,0.0
3608,39602,0.0
3609,39603,0.0
3610,39604,0.0
3611,39605,0.0
3612,39606,0.0
3613,39607,0.0
3614,39608,0.0
3615,39609,1.0
3616,39610,0.0
3617,39611,0.0
3618,39612,0.0
3619,39613,0.0
3620,39614,0.0
3621,39615,0.0
3622,39616,0.0
3623,39617,0.0
3624,39618,0.0
3625,39619,0.0
3626,39620,0.0
3627,39621,0.0
3628,39622,0.0
3629,39623,1.0
3630,39624,0.0
3631,39625,1.0
3632,39626,0.0
3633,39627,1.0
3634,39628,0.0
3635,39629,0.0
3636,39630,0.0
3637,39631,0.0
3638,39632,0.0
3639,39633,0.0
3640,39634,0.0
3641,39635,0.0
3642,39636,1.0
3643,39637,0.0
3644,39638,0.0
3645,39639,0.0
3646,39640,0.0
3647,39641,0.0
3648,39642,0.0
3649,39643,1.0
3650,39644,0.0
3651,39645,1.0
3652,39646,0.0
3653,39647,0.0
3654,39648,0.0
3655,39649,0.0
3656,39650,0.0
3657,39651,0.0
3658,39652,1.0
3659,39653,0.0
3660,39654,0.0
3661,39655,0.0
3662,39656,0.0
3663,39657,0.0
3664,39658,0.0
3665,39659,0.0
3666,39660,0.0
3667,39661,0.0
3668,39662,0.0
3669,39663,0.0
3670,39664,0.0
3671,39665,1.0
3672,39666,0.0
3673,39667,0.0
3674,39668,0.0
3675,39669,0.0
3676,39670,0.0
3677,39671,0.0
3678,39672,0.0
3679,39673,0.0
3680,39674,0.0
3681,39675,0.0
3682,39676,0.0
3683,39677,0.0
3684,39678,0.0
3685,39679,1.0
3686,39680,0.0
3687,39681,0.0
3688,39682,0.0
3689,39683,0.0
3690,39684,0.0
3691,39685,0.0
3692,39686,0.0
3693,39687,0.0
3694,39688,0.0
3695,39689,0.0
3696,39690,0.0
3697,39691,0.0
3698,39692,0.0
3699,39693,0.0
3700,39694,0.0
3701,39695,0.0
3702,39696,0.0
3703,39697,0.0
3704,39698,0.0
3705,39699,0.0
3706,39700,1.0
3707,39701,0.0
3708,39702,0.0
3709,39703,0.0
3710,39704,0.0
3711,39705,0.0
3712,39706,0.0
3713,39707,0.0
3714,39708,0.0
3715,39709,0.0
3716,39710,1.0
3717,39711,0.0
3718,39712,0.0
3719,39713,0.0
3720,39714,0.0
3721,39715,0.0
3722,39716,0.0
3723,39717,0.0
3724,39718,0.0
3725,39719,1.0
3726,39720,0.0
3727,39721,0.0
3728,39722,0.0
3729,39723,0.0
3730,39724,0.0
3731,39725,0.0
3732,39726,1.0
3733,39727,0.0
3734,39728,0.0
3735,39729,0.0
3736,39730,0.0
3737,39731,1.0
3738,39732,0.0
3739,39733,0.0
3740,39734,0.0
3741,39735,0.0
3742,39736,0.0
3743,39737,0.0
3744,39738,0.0
3745,39739,0.0
3746,39740,0.0
3747,39741,0.0
3748,39742,0.0
3749,39743,0.0
3750,39744,0.0
3751,39745,0.0
3752,39746,0.0
3753,39747,0.0
3754,39748,0.0
3755,39749,0.0
3756,39750,0.0
3757,39751,0.0
3758,39752,0.0
3759,39753,1.0
3760,39754,0.0
3761,39755,0.0
3762,39756,0.0
3763,39757,0.0
3764,39758,0.0
3765,39759,1.0
3766,39760,0.0
3767,39761,0.0
3768,39762,0.0
3769,39763,0.0
3770,39764,0.0
3771,39765,0.0
3772,39766,1.0
3773,39767,0.0
3774,39768,1.0
3775,39769,0.0
3776,39770,0.0
3777,39771,0.0
3778,39772,0.0
3779,39773,0.0
3780,39774,0.0
3781,39775,1.0
3782,39776,0.0
3783,39777,0.0
3784,39778,0.0
3785,39779,0.0
3786,39780,0.0
3787,39781,0.0
3788,39782,0.0
3789,39783,1.0
3790,39784,0.0
3791,39785,0.0
3792,39786,0.0
3793,39787,0.0
3794,39788,1.0
3795,39789,0.0
3796,39790,0.0
3797,39791,0.0
3798,39792,0.0
3799,39793,0.0
3800,39794,0.0
3801,39795,0.0
3802,39796,0.0
3803,39797,0.0
3804,39798,0.0
3805,39799,0.0
3806,39800,0.0
3807,39801,0.0
3808,39802,0.0
3809,39803,0.0
3810,39804,0.0
3811,39805,1.0
3812,39806,0.0
3813,39807,0.0
3814,39808,0.0
3815,39809,0.0
3816,39810,0.0
3817,39811,0.0
3818,39812,0.0
3819,39813,0.0
3820,39814,0.0
3821,39815,0.0
3822,39816,0.0
3823,39817,1.0
3824,39818,1.0
3825,39819,0.0
3826,39820,0.0
3827,39821,0.0
3828,39822,0.0
3829,39823,0.0
3830,39824,0.0
3831,39825,0.0
3832,39826,0.0
3833,39827,0.0
3834,39828,0.0
3835,39829,0.0
3836,39830,0.0
3837,39831,1.0
3838,39832,0.0
3839,39833,0.0
3840,39834,1.0
3841,39835,0.0
3842,39836,0.0
3843,39837,0.0
3844,39838,0.0
3845,39839,0.0
3846,39840,0.0
3847,39841,0.0
3848,39842,0.0
3849,39843,0.0
3850,39844,0.0
3851,39845,0.0
3852,39846,1.0
3853,39847,0.0
3854,39848,1.0
3855,39849,0.0
3856,39850,0.0
3857,39851,0.0
3858,39852,0.0
3859,39853,0.0
3860,39854,0.0
3861,39855,1.0
3862,39856,0.0
3863,39857,0.0
3864,39858,1.0
3865,39859,0.0
3866,39860,0.0
3867,39861,0.0
3868,39862,0.0
3869,39863,0.0
3870,39864,0.0
3871,39865,0.0
3872,39866,0.0
3873,39867,0.0
3874,39868,0.0
3875,39869,0.0
3876,39870,0.0
3877,39871,0.0
3878,39872,0.0
3879,39873,0.0
3880,39874,0.0
3881,39875,0.0
3882,39876,0.0
3883,39877,0.0
3884,39878,0.0
3885,39879,0.0
3886,39880,0.0
3887,39881,0.0
3888,39882,0.0
3889,39883,0.0
3890,39884,0.0
3891,39885,1.0
3892,39886,0.0
3893,39887,0.0
3894,39888,0.0
3895,39889,0.0
3896,39890,0.0
3897,39891,1.0
3898,39892,0.0
3899,39893,0.0
3900,39894,0.0
3901,39895,0.0
3902,39896,0.0
3903,39897,0.0
3904,39898,0.0
3905,39899,0.0
3906,39900,0.0
3907,39901,0.0
3908,39902,0.0
3909,39903,0.0
3910,39904,0.0
3911,39905,0.0
3912,39906,0.0
3913,39907,0.0
3914,39908,0.0
3915,39909,1.0
3916,39910,0.0
3917,39911,1.0
3918,39912,0.0
3919,39913,0.0
3920,39914,0.0
3921,39915,0.0
3922,39916,0.0
3923,39917,0.0
3924,39918,0.0
3925,39919,0.0
3926,39920,0.0
3927,39921,1.0
3928,39922,0.0
3929,39923,0.0
3930,39924,1.0
3931,39925,0.0
3932,39926,1.0
3933,39927,0.0
3934,39928,0.0
3935,39929,0.0
3936,39930,0.0
3937,39931,0.0
3938,39932,0.0
3939,39933,0.0
3940,39934,0.0
3941,39935,0.0
3942,39936,0.0
3943,39937,0.0
3944,39938,0.0
3945,39939,0.0
3946,39940,0.0
3947,39941,0.0
3948,39942,0.0
3949,39943,0.0
3950,39944,0.0
3951,39945,0.0
3952,39946,0.0
3953,39947,0.0
3954,39948,0.0
3955,39949,0.0
3956,39950,1.0
3957,39951,0.0
3958,39952,0.0
3959,39953,0.0
3960,39954,0.0
3961,39955,1.0
3962,39956,0.0
3963,39957,0.0
3964,39958,0.0
3965,39959,0.0
3966,39960,0.0
3967,39961,0.0
3968,39962,0.0
3969,39963,0.0
3970,39964,0.0
3971,39965,0.0
3972,39966,0.0
3973,39967,0.0
3974,39968,1.0
3975,39969,0.0
3976,39970,0.0
3977,39971,1.0
3978,39972,0.0
3979,39973,1.0
3980,39974,0.0
3981,39975,0.0
3982,39976,1.0
3983,39977,0.0
3984,39978,0.0
3985,39979,1.0
3986,39980,0.0
3987,39981,1.0
3988,39982,0.0
3989,39983,0.0
3990,39984,0.0
3991,39985,0.0
3992,39986,0.0
3993,39987,0.0
3994,39988,0.0
3995,39989,0.0
3996,39990,0.0
3997,39991,0.0
3998,39992,0.0
3999,39993,0.0
4000,39994,0.0
4001,39995,0.0
4002,39996,1.0
4003,39997,0.0
4004,39998,0.0
4005,39999,0.0
4006,40000,0.0
4007,40001,0.0
4008,40002,0.0
4009,40003,1.0
4010,40004,0.0
4011,40005,0.0
4012,40006,0.0
4013,40007,1.0
4014,40008,1.0
4015,40009,0.0
4016,40010,0.0
4017,40011,0.0
4018,40012,0.0
4019,40013,0.0
4020,40014,1.0
4021,40015,0.0
4022,40016,0.0
4023,40017,0.0
4024,40018,0.0
4025,40019,0.0
4026,40020,0.0
4027,40021,0.0
4028,40022,0.0
4029,40023,0.0
4030,40024,1.0
4031,40025,0.0
4032,40026,0.0
4033,40027,0.0
4034,40028,0.0
4035,40029,0.0
4036,40030,0.0
4037,40031,1.0
4038,40032,0.0
4039,40033,0.0
4040,40034,0.0
4041,40035,0.0
4042,40036,0.0
4043,40037,0.0
4044,40038,0.0
4045,40039,0.0
4046,40040,1.0
4047,40041,1.0
4048,40042,0.0
4049,40043,0.0
4050,40044,0.0
4051,40045,0.0
4052,40046,0.0
4053,40047,0.0
4054,40048,0.0
4055,40049,0.0
4056,40050,1.0
4057,40051,0.0
4058,40052,0.0
4059,40053,0.0
4060,40054,0.0
4061,40055,0.0
4062,40056,0.0
4063,40057,0.0
4064,40058,0.0
4065,40059,0.0
4066,40060,0.0
4067,40061,0.0
4068,40062,0.0
4069,40063,0.0
4070,40064,0.0
4071,40065,1.0
4072,40066,0.0
4073,40067,0.0
4074,40068,0.0
4075,40069,1.0
4076,40070,0.0
4077,40071,0.0
4078,40072,0.0
4079,40073,0.0
4080,40074,0.0
4081,40075,0.0
4082,40076,0.0
4083,40077,0.0
4084,40078,1.0
4085,40079,0.0
4086,40080,0.0
4087,40081,0.0
4088,40082,0.0
4089,40083,1.0
4090,40084,0.0
4091,40085,0.0
4092,40086,0.0
4093,40087,0.0
4094,40088,0.0
4095,40089,1.0
4096,40090,0.0
4097,40091,0.0
4098,40092,0.0
4099,40093,0.0
4100,40094,0.0
4101,40095,0.0
4102,40096,1.0
4103,40097,0.0
4104,40098,0.0
4105,40099,0.0
4106,40100,1.0
4107,40101,0.0
4108,40102,0.0
4109,40103,0.0
4110,40104,0.0
4111,40105,0.0
4112,40106,0.0
4113,40107,0.0
4114,40108,0.0
4115,40109,1.0
4116,40110,0.0
4117,40111,1.0
4118,40112,0.0
4119,40113,0.0
4120,40114,0.0
4121,40115,0.0
4122,40116,0.0
4123,40117,0.0
4124,40118,1.0
4125,40119,0.0
4126,40120,0.0
4127,40121,0.0
4128,40122,0.0
4129,40123,0.0
4130,40124,1.0
4131,40125,1.0
4132,40126,0.0
4133,40127,0.0
4134,40128,0.0
4135,40129,0.0
4136,40130,0.0
4137,40131,0.0
4138,40132,0.0
4139,40133,0.0
4140,40134,0.0
4141,40135,0.0
4142,40136,0.0
4143,40137,0.0
4144,40138,0.0
4145,40139,0.0
4146,40140,0.0
4147,40141,0.0
4148,40142,0.0
4149,40143,0.0
4150,40144,0.0
4151,40145,0.0
4152,40146,0.0
4153,40147,0.0
4154,40148,0.0
4155,40149,0.0
4156,40150,0.0
4157,40151,0.0
4158,40152,1.0
4159,40153,0.0
4160,40154,0.0
4161,40155,0.0
4162,40156,1.0
4163,40157,0.0
4164,40158,0.0
4165,40159,0.0
4166,40160,0.0
4167,40161,1.0
4168,40162,0.0
4169,40163,0.0
4170,40164,0.0
4171,40165,0.0
4172,40166,1.0
4173,40167,1.0
4174,40168,0.0
4175,40169,0.0
4176,40170,0.0
4177,40171,0.0
4178,40172,0.0
4179,40173,0.0
4180,40174,0.0
4181,40175,1.0
4182,40176,1.0
4183,40177,0.0
4184,40178,0.0
4185,40179,0.0
4186,40180,1.0
4187,40181,0.0
4188,40182,0.0
4189,40183,0.0
4190,40184,1.0
4191,40185,0.0
4192,40186,1.0
4193,40187,0.0
4194,40188,0.0
4195,40189,1.0
4196,40190,0.0
4197,40191,0.0
4198,40192,0.0
4199,40193,0.0
4200,40194,1.0
4201,40195,0.0
4202,40196,0.0
4203,40197,0.0
4204,40198,1.0
4205,40199,0.0
4206,40200,0.0
4207,40201,0.0
4208,40202,1.0
4209,40203,0.0
4210,40204,0.0
4211,40205,0.0
4212,40206,0.0
4213,40207,1.0
4214,40208,0.0
4215,40209,0.0
4216,40210,0.0
4217,40211,0.0
4218,40212,0.0
4219,40213,0.0
4220,40214,0.0
4221,40215,0.0
4222,40216,0.0
4223,40217,0.0
4224,40218,0.0
4225,40219,0.0
4226,40220,0.0
4227,40221,1.0
4228,40222,0.0
4229,40223,0.0
4230,40224,0.0
4231,40225,0.0
4232,40226,0.0
4233,40227,0.0
4234,40228,0.0
4235,40229,1.0
4236,40230,0.0
4237,40231,0.0
4238,40232,0.0
4239,40233,0.0
4240,40234,0.0
4241,40235,1.0
4242,40236,0.0
4243,40237,0.0
4244,40238,0.0
4245,40239,0.0
4246,40240,0.0
4247,40241,0.0
4248,40242,1.0
4249,40243,0.0
4250,40244,0.0
4251,40245,0.0
4252,40246,0.0
4253,40247,0.0
4254,40248,0.0
4255,40249,0.0
4256,40250,0.0
4257,40251,0.0
4258,40252,1.0
4259,40253,0.0
4260,40254,0.0
4261,40255,0.0
4262,40256,0.0
4263,40257,0.0
4264,40258,0.0
4265,40259,0.0
4266,40260,0.0
4267,40261,0.0
4268,40262,0.0
4269,40263,0.0
4270,40264,0.0
4271,40265,0.0
4272,40266,0.0
4273,40267,0.0
4274,40268,0.0
4275,40269,0.0
4276,40270,0.0
4277,40271,0.0
4278,40272,0.0
4279,40273,0.0
4280,40274,1.0
4281,40275,0.0
4282,40276,0.0
4283,40277,0.0
4284,40278,0.0
4285,40279,0.0
4286,40280,0.0
4287,40281,0.0
4288,40282,1.0
4289,40283,0.0
4290,40284,0.0
4291,40285,0.0
4292,40286,0.0
4293,40287,0.0
4294,40288,0.0
4295,40289,0.0
4296,40290,1.0
